TWEET,LABEL
i thought they would get worse but hangovers are actually getting much less severe,9
 i don't know if y'all ready,2
 thats not true,7
 that's the first song i ever heard by lil tune,2
 just bought a new bugatti i'm happy,3
omfg the all look so good so handsome sobs,5
someone be basic with me tomorrow and wear a tyler's the woodlands shirts,8
check out on im not even in class,2
 liverpool score 4 past leicester brilliant football utd score 4 past leicester poor defending,9
 aww cute rt jaygyu fancam he looks at my camera and wave his handddddd soooo cute ryeowookkbooks,5
how'd i miss this wtf,6
i need to go buy some new jackets,9
people that act single when they're in a long term relationship or married,9
 fantasy football star that's dope af,3
 still haven't watched it,8
i personally thinks that her makeup cantik sangat,7
 you're gonna drive further,9
 couldn't ask for a better two to spend my time at rangers with,4
remembering that you look 15 at a push ,7
 baekhyun is flirting with the camera ,7
 hahahaha literally every girls nightmare ,8
 can't get rid of it either,3
don't give brah all the credit armani look like me to,6
 true but it's better then nothing,7
 huuuuh sex what's that lmaaaaao,3
 it's not always easy to do the things that we know we should do,8
we'll always have paris,0
amazing jamie jamiedornan ,5
the first 2,2
 yes you haylizzle show these guys what theyre missing out on ,2
my dreams lately have been so weird,9
real talk girl,8
 he got them boys right for the second half last night,2
 ihy haha thanks collin,3
 caleb told us how he regrets not taking senior photos so and i decided to make his dreams come true https t ,1
 trans together with sone t shirt painting campaign our own sign ature sonegg greentee,0
how u a boss and you don't own nothing my friend,9
 of course we had to end the naija way peep with that milky rock,2
 swear she's all i got,0
this batch though,1
this nigga kodak,2
 if i ever have a boy im naming him elliot me elliot sadler from nascar anna no elliot from open season,3
 hey it works,7
no i don't do you wax your chest guys ,9
i can't get him out my mind man,6
 don't put on the video here for the giveaway,0
gosh,7
 happy birthday max hope it's great,4
 so glad to know u feeling better i still think u should have took some meds hard head lol,3
a golden circle ticket if that's what it's called,7
never knew how much love i could have for a dog until case n i got jax i think his daddy is even more in love,0
 yixing is so beautiful guys he's so beautiful it's his lunar birthday and he's so beautiful exordiuminhangzhou https ,7
 i'll b there before u,8
the girls have been so quiet on snap and twitter lately something is coming ,6
 but i'm more of a blessing,8
 tonight goes down in the book as one of the greatest nights on my life birthdayweekend,7
 cause you never follow them back,8
s o to this is a recap of the night she played see you lovers tonight ,1
 happy friday po aldubmaghihintay ,4
 oh see ,4
 licking her lesbiansdealer https ,2
lunch break,4
 new hair,9
 sexy as hell ,2
 always craving this,6
late lunch with bae,1
 retweet romanempire so much pride in hearts for u bringing prestige back as uschamp theguy tg4r thank go,1
someone call me so i don't fall asleep driving home,7
i want you all to myself,6
i miss seals oh'l proper white ass though lol,0
somebody bring a party popper about the pool ,6
 for once i don't look like an exhumed corpse,4
 lol i've never dated there nor have i had such encounters there,4
 did paul scholes just back for the pl he says no heard otherwise ,9
oomf takes forever to text back,8
 if you don't win this time it's okay bc i have a loot of larry dms to giveaway if not this time next time https ,0
 that would turn you into bhaskor bannerji of piku lol,3
 that's awesome i'm now excited ,4
this feeling a good feeling,4
ready to clock in,6
 you both are my ultimate favs,1
cheif of indian armed forces bharatronabundkaro,5
i luv her,5
 the realist shit a nigga ever said ,4
 retweet for 550 free follows last chance ,2
 agh i need to pack,7
 andre's kicks,2
so nobody talking about that colts game winner,9
i need your love cause it's my only drug,0
 why is everyone so temporary these days,9
 please retweet and tweet him make my dreams come true ,1
 so hype,5
 i had the best nap today,6
j biebs,5
 asha bhosday,3
 happy anniversary team continue spreading the goodvibes aldub63rdweeksary,0
my teachers need to chill i've had more assignments due in the past three weeks than the entirety of second semester last year ,6
 this is relatable,4
also just to say the gals that i know are my gals are the best fucking babes in the world and i wouldn't trade them for anything,0
 thanks vin couldn't have made it without ya,0
 2017 scholarship programme launches today ,4
ex showsep 25 sun tokyo,2
 got the w ,0
 i invested 5 139 193 in on ,0
there's a choker on h styles stylitz proof,9
 retweet if you want to gain followers follow everyone who retweets this follow me ,5
 lovee,0
 lmao no yesterday and last sat lmfao ,3
 u gone see me boss up its gone hurt you more than you hurt me bububu bitch ,8
i'm crying omg,7
 king,5
 i miss you ladies sm,7
effortless feat vickycc061 from taiwan beauty natural portrait,0
stunning beauty ero perfection eroperfection hot sexy follow girls,5
having trouble sleeping,8
omg cara puma doyou,5
why is he so hot,5
spirit lead me where my trust is without borders,0
don q x for free,2
 this is what's happening while you were studying ,3
 xfactor come on emily my favourite ,0
heard this song today and loved it,0
most important thread right now,2
thank you god for this day goodnight,4
 holup,2
 lauren you're such a snake for that last pic omg but i love u so much thank you boo,1
waiting to see how nauseous i am after radiation before i buy a twitchcon badge,9
 all we know by the chainsmokers is lit,2
 so glad i'm going to homecoming this year with d slye,2
elvys got all the retweets,2
 who is this ,5
shame,7
 yes why not ,9
why isnt the cute boy in my group so i can ask him math questions im so confused i don't have anyone in my groups number ok ,6
how is it possible to eat healthy while eating at the dining hall it's not the answer is its not,8
ps i'm actually jus admiring how good looking is in this pic bc wow,5
 yup you don't want to look for love in the wrong place again,3
 umes is turning in the shore literally,3
 y'all wanna hear some sick bass tonight ,2
 220 grand,7
 i love being slept on,4
 the way eli loves clare degrassi,7
 truuuu she's,2
 editing a video i made with and i'm laughing while editing it can't wait for you guys to see it ,3
followed back,4
how do somebody so close to you pass,6
 i could tag a few ppl on this one,9
 cause when there's love nothing else matters larryversary,1
edgewood tonight or tomorrow,9
best 34 seconds,5
 yes i love that place we went for my birthday ,4
 someday you promise me ,1
 congrats girl,1
this made me laugh great memories with my donfamily team,3
like comment mga bes thank you mcdo for mclisse,5
 cause if the whole world was watching i would still dance with you thistown,0
 i haven't seen you ,6
 calls wake up were either going to buffalo wild wings or five guys get ready me that's a hard decision and okayy,7
i've been crying about the loss all day long ,7
all these due dates slowly approaching,8
 oomf is just,2
my feet hurt,6
 yall dont understand,5
 i love you,1
 my buddy micahniinuma has the most amazing edits he's not a twitter person insta ,5
 720hp pp performance audi rs7 sportback,5
 it's so annoying when people announce they're getting off social media for a while like okay bitch see you tomorrow,6
 wonder who gave you that idea,9
what happiness looks like tgif,5
 love this song came to see you in nc shortly after heart surgery best concert ever ,1
 he can speak english french italian or whatever other language is simply dreamy labanda,5
 what is sleep when you're a savage,9
i came home from work to this can you hear my tears so proud of you baby,7
 starfire teen titans rebirth,1
 being a cutie n looking after me when im ill,1
 how my family be when i sleep until 1pm or 2pm,8
 i used to suck at that still do this is awesome whoever made this is amazing,7
goldlink,0
 cute and funny expression ,3
if anyone's asking yes i'm 21 today not 22 i enjoyed being 21 so i'm doing it again ,4
 take pictures tell christina me my mom said congrats,4
 my mama needs to get up and make breakfast,7
envi soon,1
little stirrer leanne at it again rhoc one day her tongue will split,8
 going from waking up at 3 pm everyday to waking up at 6 am,6
 good luck with that victoria victoriaitv,3
 please i need follow from you,7
 what concert can you go to for 45 cents 50 cents feat nickelback puns,3
 thanks and what are their opening hours ,8
 nice meeting you,1
 cute,1
i have the best person ever,1
 i rather work then be home allday,6
 i miss you more and my phone is broke i'm getting a new one saturday and i'm getting my number changed s,6
 do my papers then,8
 retweet if you love booty,5
 thinking about watching greys all over again,9
